record_id,source_id,coder_id,source_checked,include_primary,n_status,uncertainty_class,notes,status
A1,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A2,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A3,claude-3-7-sonnet-system-card-feb-2025,HUMAN_A,,,,,,pending
A4,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A5,claude-3-7-sonnet-system-card-feb-2025,HUMAN_A,,,,,,pending
A6,claude-3-7-sonnet-system-card-feb-2025,HUMAN_A,,,,,,pending
A7,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A8,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A9,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A10,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A11,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A12,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A13,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A14,claude-3-7-sonnet-system-card-feb-2025,HUMAN_A,,,,,,pending
A15,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A16,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A17,claude-3-7-sonnet-system-card-feb-2025,HUMAN_A,,,,,,pending
A18,claude-3-7-sonnet-system-card-feb-2025,HUMAN_A,,,,,,pending
A19,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A20,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A21,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A22,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A23,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A24,claude-opus-4-sonnet-4-system-card-may-2025,HUMAN_A,,,,,,pending
A25,claude-3-7-sonnet-system-card-feb-2025,HUMAN_A,,,,,,pending
A26,claude-3-7-sonnet-system-card-feb-2025,HUMAN_A,,,,,,pending
A27,claude-3-5-sonnet-model-card-addendum-jun-2024,HUMAN_A,,,,,,pending
O1,openai-gpt-4o-system-card-arxiv-2410-21276,HUMAN_A,,,,,,pending
O2,openai-o1-system-card-dec-2024,HUMAN_A,,,,,,pending
O3,openai-o3-o4-mini-system-card-apr-2025,HUMAN_A,,,,,,pending
O4,openai-o3-o4-mini-system-card-apr-2025,HUMAN_A,,,,,,pending
O5,openai-o3-o4-mini-system-card-apr-2025,HUMAN_A,,,,,,pending
O6,openai-o1-system-card-dec-2024,HUMAN_A,,,,,,pending
O7,openai-o1-system-card-dec-2024,HUMAN_A,,,,,,pending
O8,openai-o1-system-card-dec-2024,HUMAN_A,,,,,,pending
O9,openai-o1-system-card-dec-2024,HUMAN_A,,,,,,pending
O10,openai-o1-system-card-dec-2024,HUMAN_A,,,,,,pending
O11,openai-o1-system-card-dec-2024,HUMAN_A,,,,,,pending
O12,openai-o1-system-card-dec-2024,HUMAN_A,,,,,,pending
O13,openai-o1-system-card-dec-2024,HUMAN_A,,,,,,pending
O14,openai-o1-system-card-dec-2024,HUMAN_A,,,,,,pending
O15,openai-o1-system-card-dec-2024,HUMAN_A,,,,,,pending
